day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
0,Mon,0,00:00,40.000000,0.300000,0.000000,2.000000,0.563869,0.089156,0.317949,1.879565,1.770449,2.336826,0.000000,0.000000,0.250000,1.050000,2.000000
0,Mon,1,01:00,40.000000,0.275000,0.000000,2.000000,0.554122,0.087614,0.307051,2.014989,1.949410,3.042075,0.000000,0.000000,0.000000,1.050000,2.000000
0,Mon,2,02:00,40.000000,0.200000,0.000000,2.000000,0.464095,0.073380,0.215385,2.320477,2.332940,5.141014,0.000000,0.000000,0.000000,1.000000,1.610000
0,Mon,3,03:00,40.000000,0.275000,0.000000,2.000000,0.554122,0.087614,0.307051,2.014989,1.949410,3.042075,0.000000,0.000000,0.000000,1.050000,2.000000
0,Mon,4,04:00,40.000000,0.075000,0.000000,1.000000,0.266747,0.042176,0.071154,3.556624,3.354255,9.735881,0.000000,0.000000,0.000000,1.000000,1.000000
0,Mon,5,05:00,40.000000,4.625000,0.000000,8.000000,2.180185,0.344717,4.753205,0.471391,-0.381159,-0.425318,4.000000,5.000000,6.000000,8.000000,8.000000
0,Mon,6,06:00,40.000000,20.850000,0.000000,28.000000,6.471040,1.023161,41.874359,0.310362,-2.216351,4.962201,19.750000,22.500000,24.250000,26.050000,27.610000
0,Mon,7,07:00,40.000000,13.325000,1.000000,20.000000,4.576347,0.723584,20.942949,0.343441,-1.241562,2.070841,12.000000,13.000000,16.250000,19.000000,19.610000
0,Mon,8,08:00,40.000000,23.475000,0.000000,36.000000,8.079691,1.277511,65.281410,0.344183,-1.639906,2.931104,22.000000,25.000000,28.000000,31.150000,35.220000
0,Mon,9,09:00,40.000000,33.050000,0.000000,48.000000,10.928556,1.727956,119.433333,0.330667,-1.904275,4.025211,30.750000,35.000000,39.250000,44.050000,46.830000
0,Mon,10,10:00,40.000000,34.825000,0.000000,48.000000,10.904921,1.724219,118.917308,0.313135,-2.063820,4.476126,31.000000,37.500000,41.250000,45.100000,47.610000
0,Mon,11,11:00,40.000000,31.475000,0.000000,45.000000,10.288125,1.626695,105.845513,0.326867,-1.973289,4.310411,30.000000,33.000000,37.250000,42.000000,43.830000
0,Mon,12,12:00,40.000000,29.225000,1.000000,40.000000,9.277730,1.466938,86.076282,0.317459,-2.014726,4.338014,27.000000,31.000000,35.000000,38.050000,39.610000
0,Mon,13,13:00,40.000000,25.125000,0.000000,40.000000,8.473753,1.339818,71.804487,0.337264,-1.615619,3.616858,23.000000,26.500000,29.250000,35.050000,38.440000
0,Mon,14,14:00,40.000000,21.450000,0.000000,34.000000,7.493416,1.184813,56.151282,0.349343,-1.266379,2.485109,19.000000,22.000000,26.000000,32.050000,33.610000
0,Mon,15,15:00,40.000000,17.525000,0.000000,29.000000,6.226443,0.984487,38.768590,0.355289,-1.235325,2.420314,15.750000,18.000000,21.250000,26.000000,27.830000
0,Mon,16,16:00,40.000000,13.825000,0.000000,26.000000,5.227577,0.826553,27.327564,0.378125,-0.818322,1.719072,11.750000,14.500000,17.250000,19.100000,24.050000
