PatType,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
ART,0,Mon,0,00:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,0,Mon,1,01:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,0,Mon,2,02:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,0,Mon,3,03:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,0,Mon,4,04:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,0,Mon,5,05:00,40.000000,0.238333,0.000000,1.633333,0.339058,0.053610,0.114960,1.422620,2.305021,6.877670,0.000000,0.100000,0.370833,0.688333,1.425333
ART,0,Mon,6,06:00,40.000000,3.548333,0.000000,6.033333,1.366024,0.215987,1.866023,0.384976,-0.928863,1.838301,2.983333,3.675000,4.266667,5.570833,6.007333
ART,0,Mon,7,07:00,40.000000,6.803333,0.000000,10.133333,2.356410,0.372581,5.552667,0.346361,-1.669042,3.396700,6.154167,6.958333,8.095833,9.510000,9.964333
ART,0,Mon,8,08:00,40.000000,4.910000,0.000000,9.366667,2.269712,0.358873,5.151593,0.462263,-0.372526,0.148619,3.891667,5.133333,6.216667,8.385000,9.243167
ART,0,Mon,9,09:00,40.000000,4.942500,0.000000,9.516667,2.050078,0.324146,4.202820,0.414786,-0.694083,0.976760,3.791667,5.316667,6.500000,7.357500,8.853667
ART,0,Mon,10,10:00,40.000000,4.610833,0.000000,7.983333,1.874619,0.296403,3.514196,0.406568,-0.884177,1.039076,3.966667,4.925000,5.783333,7.065833,7.866333
ART,0,Mon,11,11:00,40.000000,4.687500,0.000000,9.366667,1.948170,0.308033,3.795367,0.415610,-0.779218,1.379618,4.012500,5.116667,5.875000,6.912500,8.502167
ART,0,Mon,12,12:00,40.000000,4.256667,0.000000,7.316667,1.851594,0.292763,3.428402,0.434987,-0.630940,0.106486,3.033333,4.500000,5.658333,6.586667,7.056667
ART,0,Mon,13,13:00,40.000000,3.416667,0.000000,6.916667,1.521306,0.240540,2.314373,0.445260,-0.771077,0.815296,2.908333,3.725000,4.320833,4.972500,6.201667
ART,0,Mon,14,14:00,40.000000,2.185833,0.000000,5.400000,1.326900,0.209801,1.760663,0.607045,0.506860,-0.100389,1.433333,1.775000,2.762500,4.384167,5.133500
ART,0,Mon,15,15:00,40.000000,0.995000,0.000000,3.333333,0.841746,0.133092,0.708536,0.845975,0.771399,0.420450,0.166667,0.983333,1.429167,2.704167,3.118833
ART,0,Mon,16,16:00,40.000000,0.320000,0.000000,1.166667,0.406311,0.064243,0.165088,1.269721,0.793042,-0.970578,0.000000,0.000000,0.583333,1.000000,1.101667
ART,0,Mon,17,17:00,40.000000,0.097500,0.000000,1.000000,0.245430,0.038806,0.060236,2.517228,2.617212,6.062326,0.000000,0.000000,0.000000,0.675000,0.935000
ART,0,Mon,18,18:00,40.000000,0.066667,0.000000,1.916667,0.312489,0.049409,0.097650,4.687340,5.668158,33.611139,0.000000,0.000000,0.000000,0.262500,1.364167
ART,0,Mon,19,19:00,40.000000,0.010417,0.000000,0.416667,0.065881,0.010417,0.004340,6.324555,6.324555,40.000000,0.000000,0.000000,0.000000,0.000000,0.254167
ART,0,Mon,20,20:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,0,Mon,21,21:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
