Unit,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
CSection,0,Mon,0,00:00,135.000000,0.051852,0.000000,1.000000,0.222554,0.019154,0.049530,4.292106,4.087888,14.931846,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,0,Mon,1,02:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,0,Mon,2,04:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,0,Mon,3,06:00,135.000000,0.051852,0.000000,1.000000,0.222554,0.019154,0.049530,4.292106,4.087888,14.931846,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,0,Mon,4,08:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,0,Mon,5,10:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,0,Mon,6,12:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,0,Mon,7,14:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,0,Mon,8,16:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,0,Mon,9,18:00,135.000000,0.014815,0.000000,1.000000,0.121261,0.010436,0.014704,8.185125,8.122657,64.939510,0.000000,0.000000,0.000000,0.000000,0.660000
CSection,0,Mon,10,20:00,135.000000,0.066667,0.000000,1.000000,0.250373,0.021549,0.062687,3.755593,3.513557,10.500439,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,0,Mon,11,22:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,1,Tue,0,00:00,135.000000,0.059259,0.000000,2.000000,0.266625,0.022947,0.071089,4.499300,4.906997,26.099521,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,1,Tue,1,02:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,1,Tue,2,04:00,135.000000,0.059259,0.000000,1.000000,0.236989,0.020397,0.056164,3.999184,3.775442,12.438025,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,1,Tue,3,06:00,135.000000,0.074074,0.000000,1.000000,0.262867,0.022624,0.069099,3.548702,3.289353,8.952262,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,1,Tue,4,08:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,1,Tue,5,10:00,135.000000,0.111111,0.000000,1.000000,0.315440,0.027149,0.099502,2.838961,2.502769,4.327751,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,1,Tue,6,12:00,135.000000,0.081481,0.000000,2.000000,0.300543,0.025867,0.090326,3.688483,3.897626,16.024021,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,1,Tue,7,14:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,1,Tue,8,16:00,135.000000,0.074074,0.000000,1.000000,0.262867,0.022624,0.069099,3.548702,3.289353,8.952262,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,1,Tue,9,18:00,135.000000,0.007407,0.000000,1.000000,0.086066,0.007407,0.007407,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
CSection,1,Tue,10,20:00,135.000000,0.059259,0.000000,1.000000,0.236989,0.020397,0.056164,3.999184,3.775442,12.438025,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,1,Tue,11,22:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,2,Wed,0,00:00,136.000000,0.007353,0.000000,1.000000,0.085749,0.007353,0.007353,11.661904,11.661904,136.000000,0.000000,0.000000,0.000000,0.000000,0.000000
CSection,2,Wed,1,02:00,136.000000,0.044118,0.000000,1.000000,0.206116,0.017674,0.042484,4.671955,4.489582,18.427147,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,2,Wed,2,04:00,136.000000,0.022059,0.000000,1.000000,0.147418,0.012641,0.021732,6.682943,6.580948,41.925271,0.000000,0.000000,0.000000,0.000000,1.000000
