day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
0,Mon,0,00:00,135.000000,0.770370,0.000000,5.000000,1.112619,0.095759,1.237922,1.444265,1.489911,1.805338,0.000000,0.000000,1.000000,3.000000,4.000000
0,Mon,1,02:00,135.000000,0.703704,0.000000,4.000000,1.044346,0.089883,1.090658,1.484070,1.459227,1.445768,0.000000,0.000000,1.000000,3.000000,4.000000
0,Mon,2,04:00,135.000000,0.703704,0.000000,4.000000,0.985523,0.084820,0.971255,1.400480,1.291501,0.917904,0.000000,0.000000,1.000000,3.000000,3.660000
0,Mon,3,06:00,135.000000,0.725926,0.000000,6.000000,1.187180,0.102176,1.409397,1.635402,1.851902,3.286999,0.000000,0.000000,1.000000,3.000000,4.000000
0,Mon,4,08:00,135.000000,0.711111,0.000000,4.000000,1.035682,0.089137,1.072637,1.456428,1.423895,1.241674,0.000000,0.000000,1.000000,3.000000,4.000000
0,Mon,5,10:00,135.000000,0.651852,0.000000,7.000000,1.148123,0.098815,1.318187,1.761325,2.548513,8.643803,0.000000,0.000000,1.000000,2.000000,5.000000
0,Mon,6,12:00,135.000000,0.533333,0.000000,4.000000,0.920739,0.079245,0.847761,1.726387,1.705639,2.320442,0.000000,0.000000,1.000000,2.000000,3.660000
0,Mon,7,14:00,135.000000,0.629630,0.000000,5.000000,0.967693,0.083286,0.936429,1.536924,1.557175,2.397677,0.000000,0.000000,1.000000,2.000000,3.000000
0,Mon,8,16:00,135.000000,0.888889,0.000000,9.000000,1.438628,0.123817,2.069652,1.618457,2.456643,8.679167,0.000000,0.000000,1.500000,3.300000,5.980000
0,Mon,9,18:00,135.000000,0.666667,0.000000,5.000000,1.058018,0.091060,1.119403,1.587028,1.547793,1.876916,0.000000,0.000000,1.000000,3.000000,3.660000
0,Mon,10,20:00,135.000000,0.814815,0.000000,7.000000,1.160193,0.099854,1.346048,1.423873,1.853198,5.351607,0.000000,0.000000,2.000000,3.000000,4.000000
0,Mon,11,22:00,135.000000,0.703704,0.000000,4.000000,1.037175,0.089266,1.075732,1.473881,1.273955,0.583132,0.000000,0.000000,1.000000,3.000000,3.660000
1,Tue,0,00:00,135.000000,0.822222,0.000000,5.000000,1.132074,0.097433,1.281592,1.376847,1.547238,2.263153,0.000000,0.000000,1.000000,3.000000,4.660000
1,Tue,1,02:00,135.000000,0.837037,0.000000,5.000000,1.140878,0.098191,1.301603,1.362996,1.213303,0.714437,0.000000,0.000000,2.000000,3.000000,4.000000
1,Tue,2,04:00,135.000000,0.703704,0.000000,4.000000,1.120195,0.096411,1.254837,1.591856,1.546475,1.503981,0.000000,0.000000,1.000000,3.000000,4.000000
1,Tue,3,06:00,135.000000,0.829630,0.000000,4.000000,1.096403,0.094363,1.202101,1.321558,1.206928,0.711920,0.000000,0.000000,2.000000,3.000000,4.000000
1,Tue,4,08:00,135.000000,0.740741,0.000000,4.000000,0.984681,0.084748,0.969596,1.329319,1.351997,1.403781,0.000000,0.000000,1.000000,3.000000,4.000000
1,Tue,5,10:00,135.000000,0.748148,0.000000,5.000000,1.131097,0.097349,1.279381,1.511863,1.704817,2.931363,0.000000,0.000000,1.000000,3.000000,5.000000
1,Tue,6,12:00,135.000000,0.696296,0.000000,4.000000,1.002043,0.086242,1.004091,1.439105,1.410646,1.382796,0.000000,0.000000,1.000000,3.000000,4.000000
1,Tue,7,14:00,135.000000,0.770370,0.000000,4.000000,1.057600,0.091024,1.118519,1.372847,1.279958,0.929084,0.000000,0.000000,1.000000,3.000000,4.000000
1,Tue,8,16:00,135.000000,0.703704,0.000000,4.000000,1.022684,0.088019,1.045882,1.453287,1.346194,1.058556,0.000000,0.000000,1.000000,3.000000,4.000000
