Unit,datetime,arrivals,departures,occupancy,dow_name,bin_of_day_str,day_of_week,bin_of_day,bin_of_week
CSection,2015-04-01 00:00:00,0.000000,0.000000,0.000000,Wed,00:00,2,0,24
CSection,2015-04-01 02:00:00,0.000000,0.000000,0.000000,Wed,02:00,2,1,25
CSection,2015-04-01 04:00:00,0.000000,0.000000,0.000000,Wed,04:00,2,2,26
CSection,2015-04-01 06:00:00,0.000000,0.000000,0.000000,Wed,06:00,2,3,27
CSection,2015-04-01 08:00:00,1.000000,0.000000,0.180278,Wed,08:00,2,4,28
CSection,2015-04-01 10:00:00,0.000000,0.000000,1.000000,Wed,10:00,2,5,29
CSection,2015-04-01 12:00:00,0.000000,1.000000,0.485833,Wed,12:00,2,6,30
CSection,2015-04-01 14:00:00,0.000000,0.000000,0.000000,Wed,14:00,2,7,31
CSection,2015-04-01 16:00:00,0.000000,0.000000,0.000000,Wed,16:00,2,8,32
CSection,2015-04-01 18:00:00,0.000000,0.000000,0.000000,Wed,18:00,2,9,33
CSection,2015-04-01 20:00:00,0.000000,0.000000,0.000000,Wed,20:00,2,10,34
CSection,2015-04-01 22:00:00,0.000000,0.000000,0.000000,Wed,22:00,2,11,35
CSection,2015-04-02 00:00:00,0.000000,0.000000,0.000000,Thu,00:00,3,0,36
CSection,2015-04-02 02:00:00,0.000000,0.000000,0.000000,Thu,02:00,3,1,37
CSection,2015-04-02 04:00:00,0.000000,0.000000,0.000000,Thu,04:00,3,2,38
CSection,2015-04-02 06:00:00,0.000000,0.000000,0.000000,Thu,06:00,3,3,39
CSection,2015-04-02 08:00:00,0.000000,0.000000,0.000000,Thu,08:00,3,4,40
CSection,2015-04-02 10:00:00,0.000000,0.000000,0.000000,Thu,10:00,3,5,41
CSection,2015-04-02 12:00:00,0.000000,0.000000,0.000000,Thu,12:00,3,6,42
CSection,2015-04-02 14:00:00,0.000000,0.000000,0.000000,Thu,14:00,3,7,43
CSection,2015-04-02 16:00:00,0.000000,0.000000,0.000000,Thu,16:00,3,8,44
CSection,2015-04-02 18:00:00,0.000000,0.000000,0.000000,Thu,18:00,3,9,45
CSection,2015-04-02 20:00:00,0.000000,0.000000,0.000000,Thu,20:00,3,10,46
CSection,2015-04-02 22:00:00,0.000000,0.000000,0.000000,Thu,22:00,3,11,47
CSection,2015-04-03 00:00:00,0.000000,0.000000,0.000000,Fri,00:00,4,0,48
CSection,2015-04-03 02:00:00,0.000000,0.000000,0.000000,Fri,02:00,4,1,49
CSection,2015-04-03 04:00:00,0.000000,0.000000,0.000000,Fri,04:00,4,2,50
CSection,2015-04-03 06:00:00,0.000000,0.000000,0.000000,Fri,06:00,4,3,51
CSection,2015-04-03 08:00:00,0.000000,0.000000,0.000000,Fri,08:00,4,4,52
CSection,2015-04-03 10:00:00,0.000000,0.000000,0.000000,Fri,10:00,4,5,53
CSection,2015-04-03 12:00:00,0.000000,0.000000,0.000000,Fri,12:00,4,6,54
CSection,2015-04-03 14:00:00,0.000000,0.000000,0.000000,Fri,14:00,4,7,55
CSection,2015-04-03 16:00:00,0.000000,0.000000,0.000000,Fri,16:00,4,8,56
CSection,2015-04-03 18:00:00,0.000000,0.000000,0.000000,Fri,18:00,4,9,57
CSection,2015-04-03 20:00:00,0.000000,0.000000,0.000000,Fri,20:00,4,10,58
