day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
0,Mon,0,00:00,135.000000,0.540741,0.000000,3.000000,0.740744,0.063753,0.548701,1.369868,1.311654,1.292676,0.000000,0.000000,1.000000,2.000000,3.000000
0,Mon,1,02:00,135.000000,0.466667,0.000000,2.000000,0.632456,0.054433,0.400000,1.355262,1.025230,-0.012650,0.000000,0.000000,1.000000,2.000000,2.000000
0,Mon,2,04:00,135.000000,0.488889,0.000000,2.000000,0.644919,0.055506,0.415920,1.319152,0.973793,-0.139084,0.000000,0.000000,1.000000,2.000000,2.000000
0,Mon,3,06:00,135.000000,0.503704,0.000000,3.000000,0.751854,0.064709,0.565285,1.492652,1.430876,1.431479,0.000000,0.000000,1.000000,2.000000,3.000000
0,Mon,4,08:00,135.000000,0.488889,0.000000,3.000000,0.678746,0.058417,0.460697,1.388345,1.203545,0.777952,0.000000,0.000000,1.000000,2.000000,2.000000
0,Mon,5,10:00,135.000000,0.629630,0.000000,4.000000,0.835238,0.071886,0.697623,1.326555,1.413460,1.960548,0.000000,0.000000,1.000000,2.000000,3.000000
0,Mon,6,12:00,135.000000,1.340741,0.000000,5.000000,1.080098,0.092960,1.166611,0.805598,0.654416,0.148134,1.000000,1.000000,2.000000,3.000000,4.000000
0,Mon,7,14:00,135.000000,1.392593,0.000000,8.000000,1.234433,0.106243,1.523825,0.886428,1.628241,5.314051,1.000000,1.000000,2.000000,3.000000,4.660000
0,Mon,8,16:00,135.000000,0.970370,0.000000,5.000000,1.064633,0.091629,1.133444,1.097141,1.377907,2.455078,0.000000,1.000000,2.000000,3.000000,4.660000
0,Mon,9,18:00,135.000000,0.614815,0.000000,4.000000,0.828460,0.071302,0.686346,1.347495,1.545221,2.926904,0.000000,0.000000,1.000000,2.000000,3.660000
0,Mon,10,20:00,135.000000,0.637037,0.000000,6.000000,0.851753,0.073307,0.725484,1.337055,2.394218,10.920178,0.000000,0.000000,1.000000,2.000000,3.000000
0,Mon,11,22:00,135.000000,0.511111,0.000000,3.000000,0.689653,0.059356,0.475622,1.349322,1.137350,0.561091,0.000000,0.000000,1.000000,2.000000,2.000000
1,Tue,0,00:00,135.000000,0.585185,0.000000,3.000000,0.756910,0.065144,0.572913,1.293454,1.278179,1.357933,0.000000,0.000000,1.000000,2.000000,3.000000
1,Tue,1,02:00,135.000000,0.562963,0.000000,3.000000,0.739175,0.063618,0.546379,1.313008,1.130260,0.579024,0.000000,0.000000,1.000000,2.000000,2.660000
1,Tue,2,04:00,135.000000,0.481481,0.000000,4.000000,0.761497,0.065539,0.579878,1.581572,1.813080,3.757759,0.000000,0.000000,1.000000,2.000000,3.000000
1,Tue,3,06:00,135.000000,0.577778,0.000000,3.000000,0.737752,0.063496,0.544279,1.276879,1.198721,1.094599,0.000000,0.000000,1.000000,2.000000,3.000000
1,Tue,4,08:00,135.000000,0.525926,0.000000,2.000000,0.620900,0.053439,0.385517,1.180585,0.754895,-0.403110,0.000000,0.000000,1.000000,2.000000,2.000000
1,Tue,5,10:00,135.000000,0.703704,0.000000,4.000000,0.838211,0.072142,0.702598,1.191142,1.224472,1.487979,0.000000,1.000000,1.000000,2.000000,3.000000
1,Tue,6,12:00,135.000000,1.466667,0.000000,5.000000,1.208181,0.103984,1.459701,0.823760,0.530197,-0.355706,0.000000,1.000000,2.000000,4.000000,4.000000
1,Tue,7,14:00,135.000000,1.592593,0.000000,6.000000,1.294629,0.111424,1.676064,0.812907,0.881918,0.530250,1.000000,1.000000,2.000000,4.000000,5.000000
1,Tue,8,16:00,135.000000,0.851852,0.000000,5.000000,0.965977,0.083138,0.933112,1.133973,1.411933,2.695417,0.000000,1.000000,1.000000,2.300000,4.000000
1,Tue,9,18:00,135.000000,0.570370,0.000000,4.000000,0.796829,0.068580,0.634936,1.397038,1.472748,2.278937,0.000000,0.000000,1.000000,2.000000,3.000000
1,Tue,10,20:00,135.000000,0.659259,0.000000,5.000000,0.931721,0.080190,0.868104,1.413285,1.688104,3.340258,0.000000,0.000000,1.000000,3.000000,3.000000
1,Tue,11,22:00,135.000000,0.518519,0.000000,3.000000,0.689493,0.059342,0.475401,1.329737,1.111214,0.514161,0.000000,0.000000,1.000000,2.000000,2.000000
2,Wed,0,00:00,136.000000,0.426471,0.000000,3.000000,0.591700,0.050738,0.350109,1.387435,1.269453,1.749518,0.000000,0.000000,1.000000,1.000000,2.000000
2,Wed,1,02:00,136.000000,0.485294,0.000000,3.000000,0.655295,0.056191,0.429412,1.350305,1.177101,0.922596,0.000000,0.000000,1.000000,2.000000,2.000000
