Unit,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
CSection,0,Mon,0,00:00,135.000000,0.064151,0.000000,1.000000,0.208108,0.017911,0.043309,3.244015,3.381738,10.643424,0.000000,0.000000,0.000000,0.542431,0.967417
CSection,0,Mon,1,02:00,135.000000,0.068055,0.000000,1.000000,0.230081,0.019802,0.052937,3.380835,3.394035,10.269280,0.000000,0.000000,0.000000,0.782708,1.000000
CSection,0,Mon,2,04:00,135.000000,0.058717,0.000000,1.000000,0.209521,0.018033,0.043899,3.568322,3.697897,12.544688,0.000000,0.000000,0.000000,0.641819,1.000000
CSection,0,Mon,3,06:00,135.000000,0.060185,0.000000,1.000000,0.198887,0.017117,0.039556,3.304585,3.535077,11.995875,0.000000,0.000000,0.000000,0.488917,0.971619
CSection,0,Mon,4,08:00,135.000000,0.087488,0.000000,1.000000,0.262248,0.022571,0.068774,2.997543,2.843951,6.509526,0.000000,0.000000,0.000000,0.897028,1.000000
CSection,0,Mon,5,10:00,135.000000,0.061463,0.000000,0.979583,0.201719,0.017361,0.040691,3.281966,3.454080,10.931269,0.000000,0.000000,0.000000,0.662250,0.920003
CSection,0,Mon,6,12:00,135.000000,0.050130,0.000000,1.000000,0.195359,0.016814,0.038165,3.897068,4.060420,15.742795,0.000000,0.000000,0.000000,0.436028,1.000000
CSection,0,Mon,7,14:00,135.000000,0.057925,0.000000,1.000000,0.214518,0.018463,0.046018,3.703379,3.722607,12.518350,0.000000,0.000000,0.000000,0.760903,1.000000
CSection,0,Mon,8,16:00,135.000000,0.053830,0.000000,1.000000,0.186651,0.016064,0.034839,3.467398,3.633513,12.465496,0.000000,0.000000,0.000000,0.630681,0.881897
CSection,0,Mon,9,18:00,135.000000,0.050494,0.000000,1.000000,0.205157,0.017657,0.042090,4.063021,4.003273,14.642149,0.000000,0.000000,0.000000,0.534083,1.000000
CSection,0,Mon,10,20:00,135.000000,0.047919,0.000000,1.362917,0.194002,0.016697,0.037637,4.048561,4.765915,24.079987,0.000000,0.000000,0.000000,0.423319,0.964536
CSection,0,Mon,11,22:00,135.000000,0.080178,0.000000,1.000000,0.248918,0.021423,0.061960,3.104573,3.022191,7.757882,0.000000,0.000000,0.000000,0.814069,1.000000
CSection,1,Tue,0,00:00,135.000000,0.062624,0.000000,1.222778,0.213468,0.018372,0.045569,3.408703,3.684211,13.315845,0.000000,0.000000,0.000000,0.600139,1.000000
CSection,1,Tue,1,02:00,135.000000,0.061792,0.000000,1.531250,0.233667,0.020111,0.054600,3.781495,4.144982,17.679938,0.000000,0.000000,0.000000,0.622486,1.000000
CSection,1,Tue,2,04:00,135.000000,0.066986,0.000000,1.246111,0.225692,0.019424,0.050937,3.369261,3.623709,12.674628,0.000000,0.000000,0.000000,0.564417,1.000000
CSection,1,Tue,3,06:00,135.000000,0.104843,0.000000,1.000000,0.270571,0.023287,0.073209,2.580737,2.543266,5.190810,0.000000,0.000000,0.000000,0.986681,1.000000
CSection,1,Tue,4,08:00,135.000000,0.087198,0.000000,1.224167,0.257278,0.022143,0.066192,2.950524,3.050459,8.147821,0.000000,0.000000,0.000000,0.835250,1.000000
CSection,1,Tue,5,10:00,135.000000,0.098623,0.000000,1.359306,0.284187,0.024459,0.080762,2.881535,3.021154,7.982297,0.000000,0.000000,0.000000,0.979694,1.164175
