day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
0,Mon,0,00:00,135.000000,7.671383,2.000000,17.000000,2.614242,0.224998,6.834263,0.340779,0.284871,0.121516,6.000000,7.395972,9.752847,12.000000,12.682431
0,Mon,1,02:00,135.000000,7.886984,2.000000,17.000000,2.645278,0.227669,6.997495,0.335398,0.224337,0.071281,6.000000,8.000000,10.000000,12.000000,13.000000
0,Mon,2,04:00,135.000000,8.129571,2.000000,17.267083,2.673305,0.230081,7.146562,0.328837,0.175203,0.042996,6.000000,8.000000,10.000000,12.601875,13.000000
0,Mon,3,06:00,135.000000,8.327582,2.000000,18.000000,2.660430,0.228973,7.077886,0.319472,0.236399,0.313291,6.501736,8.447639,10.000000,13.000000,13.288200
0,Mon,4,08:00,135.000000,8.553358,2.000000,18.000000,2.691800,0.231673,7.245786,0.314707,0.196699,0.277948,7.000000,9.000000,10.000000,13.000000,13.976058
0,Mon,5,10:00,135.000000,8.738027,2.000000,18.000000,2.733607,0.235271,7.472608,0.312840,0.271132,0.231523,7.000000,9.000000,10.000000,13.735278,14.024933
0,Mon,6,12:00,135.000000,8.363908,1.104167,18.000000,2.620016,0.225495,6.864483,0.313253,0.300106,1.110037,6.818472,8.490972,9.830694,12.884236,14.475283
0,Mon,7,14:00,135.000000,7.496641,1.000000,16.463472,2.508758,0.215920,6.293867,0.334651,0.165600,0.614089,5.970000,7.490972,9.000000,11.632556,12.817517
0,Mon,8,16:00,135.000000,7.016134,2.000000,13.870139,2.447835,0.210676,5.991896,0.348887,0.228341,-0.278203,5.000000,7.000000,8.381667,11.000000,12.660000
0,Mon,9,18:00,135.000000,7.072922,2.256806,14.000000,2.536830,0.218336,6.435505,0.358668,0.317628,-0.458465,5.000000,7.000000,8.786736,11.300264,12.827450
0,Mon,10,20:00,135.000000,7.167441,3.000000,14.000000,2.582609,0.222276,6.669867,0.360325,0.479531,-0.216180,5.000000,7.000000,9.000000,11.660500,13.834997
0,Mon,11,22:00,135.000000,7.371445,3.000000,14.067222,2.569806,0.221174,6.603905,0.348616,0.473413,-0.224087,5.396736,7.000000,9.000000,12.087875,13.655525
1,Tue,0,00:00,135.000000,7.587466,3.000000,15.000000,2.626375,0.226042,6.897843,0.346146,0.447745,-0.301102,6.000000,7.000000,9.000000,12.000000,13.790806
1,Tue,1,02:00,135.000000,7.831008,3.000000,15.000000,2.650672,0.228134,7.026061,0.338484,0.446287,-0.425048,6.000000,7.439306,9.615764,12.697625,14.000000
1,Tue,2,04:00,135.000000,8.085698,3.000000,15.000000,2.696723,0.232097,7.272314,0.333518,0.412247,-0.476870,6.000000,8.000000,10.000000,13.000000,14.265650
1,Tue,3,06:00,135.000000,8.321323,3.000000,15.000000,2.684802,0.231071,7.208163,0.322641,0.368171,-0.459558,6.056250,8.000000,10.000000,13.000000,14.660000
1,Tue,4,08:00,135.000000,8.544592,3.000000,15.000000,2.699239,0.232313,7.285889,0.315900,0.335011,-0.504201,7.000000,8.000000,10.688264,13.446125,14.660000
1,Tue,5,10:00,135.000000,8.740210,3.451806,15.000000,2.686850,0.231247,7.219161,0.307412,0.344186,-0.429544,7.000000,8.746667,10.993403,14.000000,14.878639
1,Tue,6,12:00,135.000000,8.375151,3.582778,15.749583,2.526623,0.217457,6.383822,0.301681,0.392832,-0.229542,6.598681,8.008333,10.000000,12.744556,14.523575
1,Tue,7,14:00,135.000000,7.503143,1.943889,15.978889,2.417881,0.208098,5.846148,0.322249,0.539465,0.283512,5.767569,7.179861,9.000000,11.565014,13.368719
1,Tue,8,16:00,135.000000,6.988742,1.000000,14.473194,2.385876,0.205343,5.692402,0.341388,0.214751,-0.023424,5.000000,7.000000,8.482014,11.000000,12.000000
1,Tue,9,18:00,135.000000,7.018791,1.000000,14.000000,2.378462,0.204705,5.657081,0.338871,0.176376,-0.081387,5.073681,7.000000,8.234722,11.000000,12.044642
1,Tue,10,20:00,135.000000,7.148392,1.238056,14.000000,2.422593,0.208504,5.868959,0.338900,0.242328,-0.117013,5.000000,7.000000,8.826528,11.028042,12.825608
1,Tue,11,22:00,135.000000,7.337490,2.000000,14.000000,2.495025,0.214738,6.225149,0.340038,0.307705,-0.283680,5.073333,7.000000,9.000000,12.000000,13.000000
2,Wed,0,00:00,136.000000,7.555143,2.000000,14.490694,2.624112,0.225016,6.885964,0.347328,0.394747,-0.191791,6.000000,7.000000,9.000000,12.535799,13.822424
2,Wed,1,02:00,136.000000,7.708016,2.000000,15.000000,2.676003,0.229465,7.160992,0.347171,0.385975,-0.166123,6.000000,7.280486,9.028646,13.000000,14.000000
2,Wed,2,04:00,136.000000,7.955885,2.000000,15.000000,2.707267,0.232146,7.329297,0.340285,0.294382,-0.272622,6.000000,8.000000,10.000000,13.000000,14.000000
2,Wed,3,06:00,136.000000,8.267036,2.000000,15.000000,2.827712,0.242474,7.995953,0.342047,0.298992,-0.315986,6.000000,8.000000,10.000000,13.949167,14.895729
2,Wed,4,08:00,136.000000,8.533225,2.000000,15.898333,2.930280,0.251269,8.586539,0.343397,0.250371,-0.349614,6.050104,8.315972,10.061979,14.000000,15.000000
2,Wed,5,10:00,136.000000,8.766997,2.000000,16.328472,2.996825,0.256976,8.980959,0.341830,0.192193,-0.485280,6.984653,8.952708,10.884375,14.000000,15.089556
2,Wed,6,12:00,136.000000,8.462400,2.000000,17.000000,2.886985,0.247557,8.334680,0.341154,0.305768,-0.300795,6.212743,8.229306,10.395382,13.519583,15.055965
